design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3328770493221738,0.0574239177959777,True,,205,multicomponent,True,51.85419349999938
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1130309563007556,0.460348272619582,True,,191,multicomponent,True,29.50828559999991
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08645435072793,0.1466094260998681,True,,195,multicomponent,True,77.87682700000005
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1386488822699892,0.0624435422987677,True,,177,multicomponent,True,52.14102880000064
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1288699767528675,0.0902705309041242,True,,175,multicomponent,True,21.006974099999752
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3028464582820624,0.0594830488134707,True,,196,multicomponent,True,25.26960860000053
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4037231215787419,0.1743903444197505,True,,203,multicomponent,True,125.10388770000009
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.992163294549704,0.1125551927104616,True,,189,multicomponent,True,23.91093860000001
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0566193205288743,0.230854794105965,True,,185,multicomponent,True,131.04478199999994
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1620995698772991,0.2967965590183927,True,,160,multicomponent,True,18.97987809999995
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1748838997877164,0.1068601252387113,True,,192,multicomponent,True,79.13377020000007
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1648510428392867,0.1214356655733791,True,,165,multicomponent,True,57.47003599999971
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1541318303846713,0.185629464497472,True,,185,multicomponent,True,104.65586729999995
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0518604927102272,0.7286830903409068,True,,198,multicomponent,True,146.50861870000062
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0787182765057278,0.6064954388924056,True,,173,multicomponent,True,50.44518580000022
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1403427026502608,1.1264045856100124,True,,150,multicomponent,True,13.224179000000731
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0290700990225259,0.471452745044982,True,,183,multicomponent,True,111.76707410000016
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1342341516326608,0.0738732130612869,True,,200,multicomponent,True,28.7688904000006
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1056976925707721,0.2011101428496838,True,,211,multicomponent,True,47.26266209999994
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0727484611607615,0.2990796635850302,True,,208,multicomponent,True,69.16372159999992
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.906543518396208,0.2300454795063881,True,,210,multicomponent,True,140.2661148999996
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8692081352963107,0.2652229043614419,True,,246,multicomponent,True,319.1729833999998
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.276975161074479,0.3644096604654137,True,,180,multicomponent,True,38.3215895000003
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1557990747145315,0.3430954716769976,True,,187,multicomponent,True,118.9532594000002
